image,tile,ground_truth,path,group
Screenshot-00001.png,1,350,output/Screenshot-00001_tile_1.png,Screenshot-00001
Screenshot-00001.png,2,350,output/Screenshot-00001_tile_2.png,Screenshot-00001
Screenshot-00001.png,3,350,output/Screenshot-00001_tile_3.png,Screenshot-00001
Screenshot-00001.png,4,350,output/Screenshot-00001_tile_4.png,Screenshot-00001
Screenshot-00001.png,5,722,output/Screenshot-00001_tile_5.png,Screenshot-00001
Screenshot-00001.png,6,350,output/Screenshot-00001_tile_6.png,Screenshot-00001
Screenshot-00001.png,7,141,output/Screenshot-00001_tile_7.png,Screenshot-00001
Screenshot-00001.png,8,350,output/Screenshot-00001_tile_8.png,Screenshot-00001
Screenshot-00001.png,9,833,output/Screenshot-00001_tile_9.png,Screenshot-00001
Screenshot-00004.png,1,576,output/Screenshot-00004_tile_1.png,Screenshot-00004
Screenshot-00004.png,2,576,output/Screenshot-00004_tile_2.png,Screenshot-00004
Screenshot-00004.png,3,434,output/Screenshot-00004_tile_3.png,Screenshot-00004
Screenshot-00004.png,4,576,output/Screenshot-00004_tile_4.png,Screenshot-00004
Screenshot-00004.png,5,576,output/Screenshot-00004_tile_5.png,Screenshot-00004
Screenshot-00004.png,6,931,output/Screenshot-00004_tile_6.png,Screenshot-00004
Screenshot-00004.png,7,902,output/Screenshot-00004_tile_7.png,Screenshot-00004
Screenshot-00004.png,8,799,output/Screenshot-00004_tile_8.png,Screenshot-00004
Screenshot-00004.png,9,692,output/Screenshot-00004_tile_9.png,Screenshot-00004
Screenshot-00006.png,1,332,output/Screenshot-00006_tile_1.png,Screenshot-00006
Screenshot-00006.png,2,766,output/Screenshot-00006_tile_2.png,Screenshot-00006
Screenshot-00006.png,3,766,output/Screenshot-00006_tile_3.png,Screenshot-00006
Screenshot-00006.png,4,412,output/Screenshot-00006_tile_4.png,Screenshot-00006
Screenshot-00006.png,5,766,output/Screenshot-00006_tile_5.png,Screenshot-00006
Screenshot-00006.png,6,122,output/Screenshot-00006_tile_6.png,Screenshot-00006
Screenshot-00006.png,7,888,output/Screenshot-00006_tile_7.png,Screenshot-00006
Screenshot-00006.png,8,766,output/Screenshot-00006_tile_8.png,Screenshot-00006
Screenshot-00006.png,9,766,output/Screenshot-00006_tile_9.png,Screenshot-00006
Screenshot-00013.png,1,391,output/Screenshot-00013_tile_1.png,Screenshot-00013
Screenshot-00013.png,2,367,output/Screenshot-00013_tile_2.png,Screenshot-00013
Screenshot-00013.png,3,170,output/Screenshot-00013_tile_3.png,Screenshot-00013
Screenshot-00013.png,4,274,output/Screenshot-00013_tile_4.png,Screenshot-00013
Screenshot-00013.png,5,170,output/Screenshot-00013_tile_5.png,Screenshot-00013
Screenshot-00013.png,6,170,output/Screenshot-00013_tile_6.png,Screenshot-00013
Screenshot-00013.png,7,897,output/Screenshot-00013_tile_7.png,Screenshot-00013
Screenshot-00013.png,8,170,output/Screenshot-00013_tile_8.png,Screenshot-00013
Screenshot-00013.png,9,170,output/Screenshot-00013_tile_9.png,Screenshot-00013
Screenshot-00014.png,1,543,output/Screenshot-00014_tile_1.png,Screenshot-00014
Screenshot-00014.png,2,308,output/Screenshot-00014_tile_2.png,Screenshot-00014
Screenshot-00014.png,3,596,output/Screenshot-00014_tile_3.png,Screenshot-00014
Screenshot-00014.png,4,212,output/Screenshot-00014_tile_4.png,Screenshot-00014
Screenshot-00014.png,5,586,output/Screenshot-00014_tile_5.png,Screenshot-00014
Screenshot-00014.png,6,212,output/Screenshot-00014_tile_6.png,Screenshot-00014
Screenshot-00014.png,7,220,output/Screenshot-00014_tile_7.png,Screenshot-00014
Screenshot-00014.png,8,212,output/Screenshot-00014_tile_8.png,Screenshot-00014
Screenshot-00014.png,9,746,output/Screenshot-00014_tile_9.png,Screenshot-00014
Screenshot-00028.png,1,186,output/Screenshot-00028_tile_1.png,Screenshot-00028
Screenshot-00028.png,2,165,output/Screenshot-00028_tile_2.png,Screenshot-00028
Screenshot-00028.png,3,586,output/Screenshot-00028_tile_3.png,Screenshot-00028
Screenshot-00028.png,4,761,output/Screenshot-00028_tile_4.png,Screenshot-00028
Screenshot-00028.png,5,478,output/Screenshot-00028_tile_5.png,Screenshot-00028
Screenshot-00028.png,6,623,output/Screenshot-00028_tile_6.png,Screenshot-00028
Screenshot-00028.png,7,761,output/Screenshot-00028_tile_7.png,Screenshot-00028
Screenshot-00028.png,8,761,output/Screenshot-00028_tile_8.png,Screenshot-00028
Screenshot-00028.png,9,327,output/Screenshot-00028_tile_9.png,Screenshot-00028
Screenshot-00031.png,1,117,output/Screenshot-00031_tile_1.png,Screenshot-00031
Screenshot-00031.png,2,404,output/Screenshot-00031_tile_2.png,Screenshot-00031
