image,tile,ground_truth,path,group
Screenshot-00009.png,1,653,output/Screenshot-00009_tile_1.png,Screenshot-00009
Screenshot-00009.png,2,653,output/Screenshot-00009_tile_2.png,Screenshot-00009
Screenshot-00009.png,3,311,output/Screenshot-00009_tile_3.png,Screenshot-00009
Screenshot-00009.png,4,653,output/Screenshot-00009_tile_4.png,Screenshot-00009
Screenshot-00009.png,5,853,output/Screenshot-00009_tile_5.png,Screenshot-00009
Screenshot-00009.png,6,265,output/Screenshot-00009_tile_6.png,Screenshot-00009
Screenshot-00009.png,7,653,output/Screenshot-00009_tile_7.png,Screenshot-00009
Screenshot-00009.png,8,653,output/Screenshot-00009_tile_8.png,Screenshot-00009
Screenshot-00009.png,9,536,output/Screenshot-00009_tile_9.png,Screenshot-00009
Screenshot-00010.png,1,522,output/Screenshot-00010_tile_1.png,Screenshot-00010
Screenshot-00010.png,2,331,output/Screenshot-00010_tile_2.png,Screenshot-00010
Screenshot-00010.png,3,913,output/Screenshot-00010_tile_3.png,Screenshot-00010
Screenshot-00010.png,4,331,output/Screenshot-00010_tile_4.png,Screenshot-00010
Screenshot-00010.png,5,651,output/Screenshot-00010_tile_5.png,Screenshot-00010
Screenshot-00010.png,6,331,output/Screenshot-00010_tile_6.png,Screenshot-00010
Screenshot-00010.png,7,331,output/Screenshot-00010_tile_7.png,Screenshot-00010
Screenshot-00010.png,8,331,output/Screenshot-00010_tile_8.png,Screenshot-00010
Screenshot-00010.png,9,448,output/Screenshot-00010_tile_9.png,Screenshot-00010
Screenshot-00020.png,1,988,output/Screenshot-00020_tile_1.png,Screenshot-00020
Screenshot-00020.png,2,639,output/Screenshot-00020_tile_2.png,Screenshot-00020
Screenshot-00020.png,3,652,output/Screenshot-00020_tile_3.png,Screenshot-00020
Screenshot-00020.png,4,151,output/Screenshot-00020_tile_4.png,Screenshot-00020
Screenshot-00020.png,5,639,output/Screenshot-00020_tile_5.png,Screenshot-00020
Screenshot-00020.png,6,832,output/Screenshot-00020_tile_6.png,Screenshot-00020
Screenshot-00020.png,7,639,output/Screenshot-00020_tile_7.png,Screenshot-00020
Screenshot-00020.png,8,957,output/Screenshot-00020_tile_8.png,Screenshot-00020
Screenshot-00020.png,9,639,output/Screenshot-00020_tile_9.png,Screenshot-00020
Screenshot-00024.png,1,499,output/Screenshot-00024_tile_1.png,Screenshot-00024
Screenshot-00024.png,2,913,output/Screenshot-00024_tile_2.png,Screenshot-00024
Screenshot-00024.png,3,895,output/Screenshot-00024_tile_3.png,Screenshot-00024
Screenshot-00024.png,4,913,output/Screenshot-00024_tile_4.png,Screenshot-00024
Screenshot-00024.png,5,913,output/Screenshot-00024_tile_5.png,Screenshot-00024
Screenshot-00024.png,6,556,output/Screenshot-00024_tile_6.png,Screenshot-00024
Screenshot-00024.png,7,412,output/Screenshot-00024_tile_7.png,Screenshot-00024
Screenshot-00024.png,8,913,output/Screenshot-00024_tile_8.png,Screenshot-00024
Screenshot-00024.png,9,913,output/Screenshot-00024_tile_9.png,Screenshot-00024
Screenshot-00026.png,1,861,output/Screenshot-00026_tile_1.png,Screenshot-00026
Screenshot-00026.png,2,475,output/Screenshot-00026_tile_2.png,Screenshot-00026
Screenshot-00026.png,3,475,output/Screenshot-00026_tile_3.png,Screenshot-00026
Screenshot-00026.png,4,552,output/Screenshot-00026_tile_4.png,Screenshot-00026
Screenshot-00026.png,5,701,output/Screenshot-00026_tile_5.png,Screenshot-00026
Screenshot-00026.png,6,475,output/Screenshot-00026_tile_6.png,Screenshot-00026
Screenshot-00026.png,7,475,output/Screenshot-00026_tile_7.png,Screenshot-00026
Screenshot-00026.png,8,475,output/Screenshot-00026_tile_8.png,Screenshot-00026
Screenshot-00026.png,9,475,output/Screenshot-00026_tile_9.png,Screenshot-00026
Screenshot-00029.png,1,412,output/Screenshot-00029_tile_1.png,Screenshot-00029
Screenshot-00029.png,2,412,output/Screenshot-00029_tile_2.png,Screenshot-00029
Screenshot-00029.png,3,142,output/Screenshot-00029_tile_3.png,Screenshot-00029
Screenshot-00029.png,4,840,output/Screenshot-00029_tile_4.png,Screenshot-00029
Screenshot-00029.png,5,412,output/Screenshot-00029_tile_5.png,Screenshot-00029
Screenshot-00029.png,6,207,output/Screenshot-00029_tile_6.png,Screenshot-00029
Screenshot-00029.png,7,866,output/Screenshot-00029_tile_7.png,Screenshot-00029
Screenshot-00029.png,8,445,output/Screenshot-00029_tile_8.png,Screenshot-00029
Screenshot-00029.png,9,757,output/Screenshot-00029_tile_9.png,Screenshot-00029
Screenshot-00039.png,1,263,output/Screenshot-00039_tile_1.png,Screenshot-00039
Screenshot-00039.png,2,929,output/Screenshot-00039_tile_2.png,Screenshot-00039
