image,tile,ground_truth,zero_shot_prediction,zero_shot_correct,zero_shot_confidence,finetuned_prediction,finetuned_correct,finetuned_confidence,prediction_changed
Screenshot-00001.png,1,350,350,True,0.998271,350,True,0.999585,False
Screenshot-00001.png,2,350,350,True,0.875595,350,True,0.993697,False
Screenshot-00001.png,3,350,350,True,0.993422,350,True,0.996918,False
Screenshot-00001.png,4,350,350,True,0.999335,350,True,0.999616,False
Screenshot-00001.png,5,722,722,True,0.852138,722,True,0.98244,False
Screenshot-00001.png,6,350,350,True,0.975131,350,True,0.999047,False
Screenshot-00001.png,7,141,141,True,0.999201,141,True,0.999576,False
Screenshot-00001.png,8,350,350,True,0.956351,350,True,0.998358,False
Screenshot-00001.png,9,833,833,True,0.926056,833,True,0.996198,False
Screenshot-00004.png,1,576,576,True,0.852571,576,True,0.994745,False
Screenshot-00004.png,2,576,576,True,0.882928,576,True,0.892539,False
Screenshot-00004.png,3,434,434,True,0.991576,434,True,0.999552,False
Screenshot-00004.png,4,576,576,True,0.831761,576,True,0.989268,False
Screenshot-00004.png,5,576,576,True,0.993051,576,True,0.999051,False
Screenshot-00004.png,6,931,931,True,0.999177,931,True,0.999668,False
Screenshot-00004.png,7,902,902,True,0.858727,902,True,0.991503,False
Screenshot-00004.png,8,799,799,True,0.89311,799,True,0.992722,False
Screenshot-00004.png,9,692,692,True,0.999381,692,True,0.999661,False
Screenshot-00006.png,1,332,332,True,0.815241,332,True,0.96448,False
Screenshot-00006.png,2,766,766,True,0.994317,766,True,0.998932,False
Screenshot-00006.png,3,766,766,True,0.901374,766,True,0.997194,False
Screenshot-00006.png,4,412,412,True,0.818195,412,True,0.976082,False
Screenshot-00006.png,5,766,766,True,0.995813,766,True,0.999442,False
Screenshot-00006.png,6,122,122,True,0.863076,122,True,0.99196,False
Screenshot-00006.png,7,888,888,True,0.996169,888,True,0.99925,False
Screenshot-00006.png,8,766,766,True,0.995627,766,True,0.998903,False
Screenshot-00006.png,9,766,766,True,0.892992,766,True,0.995434,False
Screenshot-00013.png,1,391,391,True,0.930682,391,True,0.992345,False
Screenshot-00013.png,2,367,367,True,0.998883,367,True,0.999615,False
Screenshot-00013.png,3,170,170,True,0.994247,170,True,0.999321,False
Screenshot-00013.png,4,274,274,True,0.970047,274,True,0.998147,False
Screenshot-00013.png,5,170,170,True,0.997471,170,True,0.99882,False
Screenshot-00013.png,6,170,170,True,0.994805,170,True,0.999175,False
Screenshot-00013.png,7,897,897,True,0.828985,897,True,0.975796,False
Screenshot-00013.png,8,170,170,True,0.99612,170,True,0.999299,False
Screenshot-00013.png,9,170,170,True,0.917002,170,True,0.996197,False
Screenshot-00014.png,1,543,543,True,0.801556,543,True,0.957346,False
Screenshot-00014.png,2,308,308,True,0.998687,308,True,0.999626,False
Screenshot-00014.png,3,596,596,True,0.994253,596,True,0.999365,False
Screenshot-00014.png,4,212,212,True,0.971253,212,True,0.996348,False
Screenshot-00014.png,5,586,586,True,0.831865,586,True,0.985666,False
Screenshot-00014.png,6,212,212,True,0.967725,212,True,0.996858,False
Screenshot-00014.png,7,220,220,True,0.878987,220,True,0.987007,False
Screenshot-00014.png,8,212,212,True,0.94009,212,True,0.993032,False
Screenshot-00014.png,9,746,746,True,0.996398,746,True,0.999426,False
Screenshot-00028.png,1,186,186,True,0.927835,186,True,0.995002,False
Screenshot-00028.png,2,165,165,True,0.929702,165,True,0.997422,False
Screenshot-00028.png,3,586,586,True,0.997693,586,True,0.999373,False
Screenshot-00028.png,4,761,761,True,0.976474,761,True,0.99925,False
Screenshot-00028.png,5,478,478,True,0.928586,478,True,0.997358,False
Screenshot-00028.png,6,623,623,True,0.992778,623,True,0.999511,False
Screenshot-00028.png,7,761,761,True,0.933271,761,True,0.998533,False
Screenshot-00028.png,8,761,761,True,0.819392,761,True,0.981696,False
Screenshot-00028.png,9,327,327,True,0.934408,327,True,0.997011,False
Screenshot-00031.png,1,117,117,True,0.952849,117,True,0.998138,False
Screenshot-00031.png,2,404,404,True,0.998244,404,True,0.999563,False
Screenshot-00031.png,3,507,507,True,0.941798,507,True,0.997346,False
Screenshot-00031.png,4,507,507,True,0.857011,507,True,0.993466,False
Screenshot-00031.png,5,239,239,True,0.949601,239,True,0.997519,False
Screenshot-00031.png,6,507,507,True,0.998887,507,True,0.999421,False
Screenshot-00031.png,7,221,221,True,0.949137,221,True,0.998381,False
Screenshot-00031.png,8,507,507,True,0.927793,507,True,0.995925,False
Screenshot-00031.png,9,507,507,True,0.922382,507,True,0.9963,False
Screenshot-00032.png,1,618,618,True,0.939946,618,True,0.997858,False
Screenshot-00032.png,2,784,784,True,0.948221,784,True,0.996384,False
Screenshot-00032.png,3,865,865,True,0.959251,865,True,0.998539,False
Screenshot-00032.png,4,392,392,True,0.808556,392,True,0.971015,False
Screenshot-00032.png,5,630,630,True,0.959732,630,True,0.998397,False
Screenshot-00032.png,6,865,865,True,0.887419,865,True,0.995965,False
Screenshot-00032.png,7,811,811,True,0.971803,811,True,0.996238,False
Screenshot-00032.png,8,865,865,True,0.997975,865,True,0.998989,False
Screenshot-00032.png,9,865,865,True,0.995369,865,True,0.999067,False
Screenshot-00035.png,1,406,406,True,0.946351,406,True,0.99895,False
Screenshot-00035.png,2,406,406,True,0.999277,406,True,0.999571,False
Screenshot-00035.png,3,913,913,True,0.955861,913,True,0.998151,False
Screenshot-00035.png,4,207,207,True,0.989728,207,True,0.998321,False
Screenshot-00035.png,5,407,407,True,0.939306,407,True,0.997544,False
Screenshot-00035.png,6,406,406,True,0.999572,406,True,0.999813,False
Screenshot-00035.png,7,134,134,True,0.980031,134,True,0.998966,False
Screenshot-00035.png,8,396,396,True,0.906728,396,True,0.9945,False
Screenshot-00035.png,9,358,358,True,0.889083,358,True,0.99548,False
Screenshot-00046.png,1,920,920,True,0.990893,920,True,0.999494,False
Screenshot-00046.png,2,684,684,True,0.9425,684,True,0.995866,False
Screenshot-00046.png,3,599,599,True,0.981989,599,True,0.997886,False
Screenshot-00046.png,4,599,599,True,0.998533,599,True,0.99951,False
Screenshot-00046.png,5,599,599,True,0.963439,599,True,0.997522,False
