image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00001.png,1,350,350,350,True,0.999585
Screenshot-00001.png,2,350,350,350,True,0.993697
Screenshot-00001.png,3,350,350,350,True,0.996918
Screenshot-00001.png,4,350,350,350,True,0.999616
Screenshot-00001.png,5,722,722,722,True,0.98244
Screenshot-00001.png,6,350,350,350,True,0.999047
Screenshot-00001.png,7,141,141,141,True,0.999576
Screenshot-00001.png,8,350,350,350,True,0.998358
Screenshot-00001.png,9,833,833,833,True,0.996198
Screenshot-00004.png,1,576,576,576,True,0.994745
Screenshot-00004.png,2,576,576,576,True,0.892539
Screenshot-00004.png,3,434,434,434,True,0.999552
Screenshot-00004.png,4,576,576,576,True,0.989268
Screenshot-00004.png,5,576,576,576,True,0.999051
Screenshot-00004.png,6,931,931,931,True,0.999668
Screenshot-00004.png,7,902,902,902,True,0.991503
Screenshot-00004.png,8,799,799,799,True,0.992722
Screenshot-00004.png,9,692,692,692,True,0.999661
Screenshot-00006.png,1,332,332,332,True,0.96448
Screenshot-00006.png,2,766,766,766,True,0.998932
Screenshot-00006.png,3,766,766,766,True,0.997194
Screenshot-00006.png,4,412,412,412,True,0.976082
Screenshot-00006.png,5,766,766,766,True,0.999442
Screenshot-00006.png,6,122,122,122,True,0.99196
Screenshot-00006.png,7,888,888,888,True,0.99925
Screenshot-00006.png,8,766,766,766,True,0.998903
Screenshot-00006.png,9,766,766,766,True,0.995434
Screenshot-00013.png,1,391,391,391,True,0.992345
Screenshot-00013.png,2,367,367,367,True,0.999615
Screenshot-00013.png,3,170,170,170,True,0.999321
Screenshot-00013.png,4,274,274,274,True,0.998147
Screenshot-00013.png,5,170,170,170,True,0.99882
Screenshot-00013.png,6,170,170,170,True,0.999175
Screenshot-00013.png,7,897,897,897,True,0.975796
Screenshot-00013.png,8,170,170,170,True,0.999299
Screenshot-00013.png,9,170,170,170,True,0.996197
Screenshot-00014.png,1,543,543,543,True,0.957346
Screenshot-00014.png,2,308,308,308,True,0.999626
Screenshot-00014.png,3,596,596,596,True,0.999365
Screenshot-00014.png,4,212,212,212,True,0.996348
Screenshot-00014.png,5,586,586,586,True,0.985666
Screenshot-00014.png,6,212,212,212,True,0.996858
Screenshot-00014.png,7,220,220,220,True,0.987007
Screenshot-00014.png,8,212,212,212,True,0.993032
Screenshot-00014.png,9,746,746,746,True,0.999426
Screenshot-00028.png,1,186,186,186,True,0.995002
Screenshot-00028.png,2,165,165,165,True,0.997422
Screenshot-00028.png,3,586,586,586,True,0.999373
Screenshot-00028.png,4,761,761,761,True,0.99925
Screenshot-00028.png,5,478,478,478,True,0.997358
Screenshot-00028.png,6,623,623,623,True,0.999511
Screenshot-00028.png,7,761,761,761,True,0.998533
Screenshot-00028.png,8,761,761,761,True,0.981696
Screenshot-00028.png,9,327,327,327,True,0.997011
Screenshot-00031.png,1,117,117,117,True,0.998138
Screenshot-00031.png,2,404,404,404,True,0.999563
Screenshot-00031.png,3,507,507,507,True,0.997346
Screenshot-00031.png,4,507,507,507,True,0.993466
Screenshot-00031.png,5,239,239,239,True,0.997519
Screenshot-00031.png,6,507,507,507,True,0.999421
Screenshot-00031.png,7,221,221,221,True,0.998381
Screenshot-00031.png,8,507,507,507,True,0.995925
Screenshot-00031.png,9,507,507,507,True,0.9963
Screenshot-00032.png,1,618,618,618,True,0.997858
Screenshot-00032.png,2,784,784,784,True,0.996384
Screenshot-00032.png,3,865,865,865,True,0.998539
Screenshot-00032.png,4,392,392,392,True,0.971015
Screenshot-00032.png,5,630,630,630,True,0.998397
Screenshot-00032.png,6,865,865,865,True,0.995965
Screenshot-00032.png,7,811,811,811,True,0.996238
Screenshot-00032.png,8,865,865,865,True,0.998989
Screenshot-00032.png,9,865,865,865,True,0.999067
Screenshot-00035.png,1,406,406,406,True,0.99895
Screenshot-00035.png,2,406,406,406,True,0.999571
Screenshot-00035.png,3,913,913,913,True,0.998151
Screenshot-00035.png,4,207,207,207,True,0.998321
Screenshot-00035.png,5,407,407,407,True,0.997544
Screenshot-00035.png,6,406,406,406,True,0.999813
Screenshot-00035.png,7,134,134,134,True,0.998966
Screenshot-00035.png,8,396,396,396,True,0.9945
Screenshot-00035.png,9,358,358,358,True,0.99548
Screenshot-00046.png,1,920,920,920,True,0.999494
Screenshot-00046.png,2,684,684,684,True,0.995866
Screenshot-00046.png,3,599,599,599,True,0.997886
Screenshot-00046.png,4,599,599,599,True,0.99951
Screenshot-00046.png,5,599,599,599,True,0.997522
Screenshot-00046.png,6,699,699,699,True,0.998853
Screenshot-00046.png,7,721,721,721,True,0.999075
Screenshot-00046.png,8,328,338,338,False,0.999522
Screenshot-00046.png,9,599,599,599,True,0.998012
Screenshot-00048.png,1,145,145,145,True,0.9977
Screenshot-00048.png,2,736,736,736,True,0.998311
Screenshot-00048.png,3,145,145,145,True,0.997983
Screenshot-00048.png,4,145,145,145,True,0.997395
Screenshot-00048.png,5,532,532,532,True,0.972934
Screenshot-00048.png,6,145,145,145,True,0.978623
Screenshot-00048.png,7,425,425,425,True,0.998165
Screenshot-00048.png,8,403,403,403,True,0.998937
Screenshot-00048.png,9,145,145,145,True,0.995438
Screenshot-00056.png,1,634,634,634,True,0.998143
Screenshot-00056.png,2,941,941,941,True,0.99514
Screenshot-00056.png,3,634,634,634,True,0.999697
Screenshot-00056.png,4,776,776,776,True,0.997494
Screenshot-00056.png,5,474,474,474,True,0.998806
Screenshot-00056.png,6,213,213,213,True,0.999077
Screenshot-00056.png,7,931,931,931,True,0.999166
Screenshot-00056.png,8,526,526,526,True,0.99543
Screenshot-00056.png,9,634,634,634,True,0.999334
