image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00001.png,1,350,350,350,True,0.998271
Screenshot-00001.png,2,350,350,350,True,0.875595
Screenshot-00001.png,3,350,350,350,True,0.993422
Screenshot-00001.png,4,350,350,350,True,0.999335
Screenshot-00001.png,5,722,722,722,True,0.852138
Screenshot-00001.png,6,350,350,350,True,0.975131
Screenshot-00001.png,7,141,141,141,True,0.999201
Screenshot-00001.png,8,350,350,350,True,0.956351
Screenshot-00001.png,9,833,833,833,True,0.926056
Screenshot-00004.png,1,576,576,576,True,0.852571
Screenshot-00004.png,2,576,576-,576,True,0.882928
Screenshot-00004.png,3,434,434,434,True,0.991576
Screenshot-00004.png,4,576,576,576,True,0.831761
Screenshot-00004.png,5,576,576,576,True,0.993051
Screenshot-00004.png,6,931,931,931,True,0.999177
Screenshot-00004.png,7,902,902,902,True,0.858727
Screenshot-00004.png,8,799,799,799,True,0.89311
Screenshot-00004.png,9,692,692,692,True,0.999381
Screenshot-00006.png,1,332,332-,332,True,0.815241
Screenshot-00006.png,2,766,766,766,True,0.994317
Screenshot-00006.png,3,766,766,766,True,0.901374
Screenshot-00006.png,4,412,412,412,True,0.818195
Screenshot-00006.png,5,766,766,766,True,0.995813
Screenshot-00006.png,6,122,122,122,True,0.863076
Screenshot-00006.png,7,888,888,888,True,0.996169
Screenshot-00006.png,8,766,766,766,True,0.995627
Screenshot-00006.png,9,766,766,766,True,0.892992
Screenshot-00013.png,1,391,391,391,True,0.930682
Screenshot-00013.png,2,367,367,367,True,0.998883
Screenshot-00013.png,3,170,170,170,True,0.994247
Screenshot-00013.png,4,274,274,274,True,0.970047
Screenshot-00013.png,5,170,170,170,True,0.997471
Screenshot-00013.png,6,170,170,170,True,0.994805
Screenshot-00013.png,7,897,897-,897,True,0.828985
Screenshot-00013.png,8,170,170,170,True,0.99612
Screenshot-00013.png,9,170,170,170,True,0.917002
Screenshot-00014.png,1,543,543-,543,True,0.801556
Screenshot-00014.png,2,308,308,308,True,0.998687
Screenshot-00014.png,3,596,596,596,True,0.994253
Screenshot-00014.png,4,212,212,212,True,0.971253
Screenshot-00014.png,5,586,586,586,True,0.831865
Screenshot-00014.png,6,212,212,212,True,0.967725
Screenshot-00014.png,7,220,220,220,True,0.878987
Screenshot-00014.png,8,212,212,212,True,0.94009
Screenshot-00014.png,9,746,746,746,True,0.996398
Screenshot-00028.png,1,186,186,186,True,0.927835
Screenshot-00028.png,2,165,165,165,True,0.929702
Screenshot-00028.png,3,586,586,586,True,0.997693
Screenshot-00028.png,4,761,761,761,True,0.976474
Screenshot-00028.png,5,478,478,478,True,0.928586
Screenshot-00028.png,6,623,623,623,True,0.992778
Screenshot-00028.png,7,761,761,761,True,0.933271
Screenshot-00028.png,8,761,761,761,True,0.819392
Screenshot-00028.png,9,327,327,327,True,0.934408
Screenshot-00031.png,1,117,117,117,True,0.952849
Screenshot-00031.png,2,404,404,404,True,0.998244
Screenshot-00031.png,3,507,507,507,True,0.941798
Screenshot-00031.png,4,507,507,507,True,0.857011
Screenshot-00031.png,5,239,239,239,True,0.949601
Screenshot-00031.png,6,507,507,507,True,0.998887
Screenshot-00031.png,7,221,221,221,True,0.949137
Screenshot-00031.png,8,507,507,507,True,0.927793
Screenshot-00031.png,9,507,507,507,True,0.922382
Screenshot-00032.png,1,618,618,618,True,0.939946
Screenshot-00032.png,2,784,784,784,True,0.948221
Screenshot-00032.png,3,865,865,865,True,0.959251
Screenshot-00032.png,4,392,392,392,True,0.808556
Screenshot-00032.png,5,630,630,630,True,0.959732
Screenshot-00032.png,6,865,865,865,True,0.887419
Screenshot-00032.png,7,811,811,811,True,0.971803
Screenshot-00032.png,8,865,865,865,True,0.997975
Screenshot-00032.png,9,865,865,865,True,0.995369
Screenshot-00035.png,1,406,406,406,True,0.946351
Screenshot-00035.png,2,406,406,406,True,0.999277
Screenshot-00035.png,3,913,913,913,True,0.955861
Screenshot-00035.png,4,207,207,207,True,0.989728
Screenshot-00035.png,5,407,407,407,True,0.939306
Screenshot-00035.png,6,406,406,406,True,0.999572
Screenshot-00035.png,7,134,134,134,True,0.980031
Screenshot-00035.png,8,396,396,396,True,0.906728
Screenshot-00035.png,9,358,358,358,True,0.889083
Screenshot-00046.png,1,920,920,920,True,0.990893
