image,tile,ground_truth,raw_prediction,prediction,correct,confidence
Screenshot-00009.png,1,653,653,653,True,0.999595
Screenshot-00009.png,2,653,653,653,True,0.999483
Screenshot-00009.png,3,311,311,311,True,0.99126
Screenshot-00009.png,4,653,653,653,True,0.99952
Screenshot-00009.png,5,853,653,653,False,0.994422
Screenshot-00009.png,6,265,265,265,True,0.999537
Screenshot-00009.png,7,653,653,653,True,0.993282
Screenshot-00009.png,8,653,653,653,True,0.998081
Screenshot-00009.png,9,536,536,536,True,0.972806
Screenshot-00010.png,1,522,522,522,True,0.999129
Screenshot-00010.png,2,331,331,331,True,0.999347
Screenshot-00010.png,3,913,913,913,True,0.995857
Screenshot-00010.png,4,331,331,331,True,0.999543
Screenshot-00010.png,5,651,651,651,True,0.992594
Screenshot-00010.png,6,331,337,337,False,0.916592
Screenshot-00010.png,7,331,331,331,True,0.996423
Screenshot-00010.png,8,331,331,331,True,0.998686
Screenshot-00010.png,9,448,448,448,True,0.998867
Screenshot-00020.png,1,988,988,988,True,0.999537
Screenshot-00020.png,2,639,639,639,True,0.99564
Screenshot-00020.png,3,652,652,652,True,0.999624
Screenshot-00020.png,4,151,151,151,True,0.993502
Screenshot-00020.png,5,639,639,639,True,0.993641
Screenshot-00020.png,6,832,832,832,True,0.995157
Screenshot-00020.png,7,639,639,639,True,0.999698
Screenshot-00020.png,8,957,957,957,True,0.998208
Screenshot-00020.png,9,639,639,639,True,0.997305
Screenshot-00024.png,1,499,499,499,True,0.999579
Screenshot-00024.png,2,913,913,913,True,0.999261
Screenshot-00024.png,3,895,895,895,True,0.998907
Screenshot-00024.png,4,913,913,913,True,0.997311
Screenshot-00024.png,5,913,913,913,True,0.997912
Screenshot-00024.png,6,556,556,556,True,0.998162
Screenshot-00024.png,7,412,412,412,True,0.999197
Screenshot-00024.png,8,913,913,913,True,0.993891
Screenshot-00024.png,9,913,913,913,True,0.999358
Screenshot-00026.png,1,861,861,861,True,0.903778
Screenshot-00026.png,2,475,475,475,True,0.999394
Screenshot-00026.png,3,475,475,475,True,0.994047
Screenshot-00026.png,4,552,652,652,False,0.99359
Screenshot-00026.png,5,701,701,701,True,0.988665
Screenshot-00026.png,6,475,475,475,True,0.998989
Screenshot-00026.png,7,475,475,475,True,0.999648
Screenshot-00026.png,8,475,475,475,True,0.996638
Screenshot-00026.png,9,475,475,475,True,0.995242
Screenshot-00029.png,1,412,412,412,True,0.990995
Screenshot-00029.png,2,412,412,412,True,0.997545
Screenshot-00029.png,3,142,142,142,True,0.999113
Screenshot-00029.png,4,840,840,840,True,0.997564
Screenshot-00029.png,5,412,412,412,True,0.999441
Screenshot-00029.png,6,207,207,207,True,0.997737
Screenshot-00029.png,7,866,866,866,True,0.999487
Screenshot-00029.png,8,445,445,445,True,0.985481
Screenshot-00029.png,9,757,757,757,True,0.991719
Screenshot-00039.png,1,263,263,263,True,0.999565
Screenshot-00039.png,2,929,929,929,True,0.999658
Screenshot-00039.png,3,263,263,263,True,0.999555
Screenshot-00039.png,4,263,263,263,True,0.999466
Screenshot-00039.png,5,551,551,551,True,0.998839
Screenshot-00039.png,6,494,494,494,True,0.999805
Screenshot-00039.png,7,263,263,263,True,0.998479
Screenshot-00039.png,8,497,497,497,True,0.99298
Screenshot-00039.png,9,224,224,224,True,0.999202
Screenshot-00042.png,1,276,276,276,True,0.999591
Screenshot-00042.png,2,985,985,985,True,0.993118
Screenshot-00042.png,3,418,418,418,True,0.999629
Screenshot-00042.png,4,276,276,276,True,0.999043
Screenshot-00042.png,5,276,276,276,True,0.994064
Screenshot-00042.png,6,276,276,276,True,0.994633
Screenshot-00042.png,7,877,877,877,True,0.998087
Screenshot-00042.png,8,578,578,578,True,0.999426
Screenshot-00042.png,9,276,276,276,True,0.99567
Screenshot-00051.png,1,385,385,385,True,0.995481
Screenshot-00051.png,2,928,928,928,True,0.999521
Screenshot-00051.png,3,951,951,951,True,0.931733
Screenshot-00051.png,4,951,951,951,True,0.99813
Screenshot-00051.png,5,534,534,534,True,0.999267
Screenshot-00051.png,6,951,951,951,True,0.998685
Screenshot-00051.png,7,864,864,864,True,0.998731
Screenshot-00051.png,8,345,345,345,True,0.993586
Screenshot-00051.png,9,360,360,360,True,0.9993
