image,tile,ground_truth,raw_prediction,cleaned_prediction,raw_correct,cleaned_correct,confidence
Screenshot-00009.png,1,653,653,653,True,True,0.998602
Screenshot-00009.png,2,653,653,653,True,True,0.9993
Screenshot-00009.png,3,311,311,311,True,True,0.96069
Screenshot-00009.png,4,653,653,653,True,True,0.999147
Screenshot-00009.png,5,853,653,653,False,False,0.896345
Screenshot-00009.png,6,265,265,265,True,True,0.999065
Screenshot-00009.png,7,653,653,653,True,True,0.918962
Screenshot-00009.png,8,653,653,653,True,True,0.966972
Screenshot-00009.png,9,536,536,536,True,True,0.80476
Screenshot-00010.png,1,522,522,522,True,True,0.998729
Screenshot-00010.png,2,331,331,331,True,True,0.996244
Screenshot-00010.png,3,913,913,913,True,True,0.923142
Screenshot-00010.png,4,331,331,331,True,True,0.998069
Screenshot-00010.png,5,651,651,651,True,True,0.861992
Screenshot-00010.png,6,331,337,337,False,False,0.939798
Screenshot-00010.png,7,331,331,331,True,True,0.966132
Screenshot-00010.png,8,331,331,331,True,True,0.975666
Screenshot-00010.png,9,448,448,448,True,True,0.977288
Screenshot-00020.png,1,988,988,988,True,True,0.997788
Screenshot-00020.png,2,639,639,639,True,True,0.917119
Screenshot-00020.png,3,652,652,652,True,True,0.999484
Screenshot-00020.png,4,151,151,151,True,True,0.974738
Screenshot-00020.png,5,639,639,639,True,True,0.914467
Screenshot-00020.png,6,832,832,832,True,True,0.916099
Screenshot-00020.png,7,639,639,639,True,True,0.999138
Screenshot-00020.png,8,957,957,957,True,True,0.971222
Screenshot-00020.png,9,639,639,639,True,True,0.933169
Screenshot-00024.png,1,499,499,499,True,True,0.994952
Screenshot-00024.png,2,913,913,913,True,True,0.998684
Screenshot-00024.png,3,895,895,895,True,True,0.995388
Screenshot-00024.png,4,913,913,913,True,True,0.925088
Screenshot-00024.png,5,913,913,913,True,True,0.953408
Screenshot-00024.png,6,556,556,556,True,True,0.995548
Screenshot-00024.png,7,412,412,412,True,True,0.996602
Screenshot-00024.png,8,913,913,913,True,True,0.874523
Screenshot-00024.png,9,913,913,913,True,True,0.998782
Screenshot-00026.png,1,861,861,861,True,True,0.810634
Screenshot-00026.png,2,475,475,475,True,True,0.998724
Screenshot-00026.png,3,475,475,475,True,True,0.917772
Screenshot-00026.png,4,552,652,652,False,False,0.947941
Screenshot-00026.png,5,701,701,701,True,True,0.846549
Screenshot-00026.png,6,475,475,475,True,True,0.990397
Screenshot-00026.png,7,475,475,475,True,True,0.999269
Screenshot-00026.png,8,475,475,475,True,True,0.975217
Screenshot-00026.png,9,475,475,475,True,True,0.873677
Screenshot-00029.png,1,412,412,412,True,True,0.836124
Screenshot-00029.png,2,412,412,412,True,True,0.987374
Screenshot-00029.png,3,142,142,142,True,True,0.99821
Screenshot-00029.png,4,840,840,840,True,True,0.986456
Screenshot-00029.png,5,412,412,412,True,True,0.999162
Screenshot-00029.png,6,207,207,207,True,True,0.973838
Screenshot-00029.png,7,866,866,866,True,True,0.99914
Screenshot-00029.png,8,445,445,445,True,True,0.834996
Screenshot-00029.png,9,757,757,757,True,True,0.888948
Screenshot-00039.png,1,263,263,263,True,True,0.998946
Screenshot-00039.png,2,929,929,929,True,True,0.999274
Screenshot-00039.png,3,263,263,263,True,True,0.999194
Screenshot-00039.png,4,263,263,263,True,True,0.997542
Screenshot-00039.png,5,551,551,551,True,True,0.992361
Screenshot-00039.png,6,494,494,494,True,True,0.999432
Screenshot-00039.png,7,263,263,263,True,True,0.961478
Screenshot-00039.png,8,497,497,497,True,True,0.892855
Screenshot-00039.png,9,224,224,224,True,True,0.998087
Screenshot-00042.png,1,276,276,276,True,True,0.999334
Screenshot-00042.png,2,985,985,985,True,True,0.896038
Screenshot-00042.png,3,418,418,418,True,True,0.999359
Screenshot-00042.png,4,276,276,276,True,True,0.995628
Screenshot-00042.png,5,276,276,276,True,True,0.86695
Screenshot-00042.png,6,276,276,276,True,True,0.916539
Screenshot-00042.png,7,877,877,877,True,True,0.970541
Screenshot-00042.png,8,578,578,578,True,True,0.99852
Screenshot-00042.png,9,276,276,276,True,True,0.88809
Screenshot-00051.png,1,385,385,385,True,True,0.946172
Screenshot-00051.png,2,928,928,928,True,True,0.99823
Screenshot-00051.png,3,951,951,951,True,True,0.72416
Screenshot-00051.png,4,951,951,951,True,True,0.983755
Screenshot-00051.png,5,534,534,534,True,True,0.999008
Screenshot-00051.png,6,951,951,951,True,True,0.982845
Screenshot-00051.png,7,864,864,864,True,True,0.987105
Screenshot-00051.png,8,345,345,345,True,True,0.905061
Screenshot-00051.png,9,360,360,360,True,True,0.991616
